text,predicted_label,true_label
VP Binay says he fully support the reform on income tax; also wants to reduc corporate tax,0,0
I don't think Binay's self-degrading tv commercials will be effective to the people. Parang paawa yung dating eh. #nognog #pandak,1,1
"As always, annoying na naman ang bagong campaign ad ni Binay. ??????",1,1
"Kung hindi si Duterte ang mananalo. Manalo na si Poe, wag lang si Roxas. Walang mangyayari sa Pilipinas in the next 6 years. #Halalan2016",0,0
"Mar Roxas can you just fucking shut up? Puro ka paninira, nakakarindi kana puñetera",1,1
Feeling ko si Mayor Duterte na ang mananalo pero laban lang Sen Poe. ??????,0,0
pandak. yan si binay. wag tularan si binay HAHAHAHAHAHAHAHAHA https://t.co/8A0H7NefHt,1,1
Commercial ni Binay. Nabebeastmode ako #NakakatakotYung,1,1
"RT @rapplerdotcom: For context, READ: Roxas on laglag-bala: Bullet carrier has to take responsibility https://t.co/tdOWjmdnqi @MARoxas http…",0,0
"Binay, Poe, Roxas at Santiago, pasok sa balota https://t.co/QI9CURmanv via @MikeeySalgado",0,0
DJ si Mar Roxas?,0,0
Lumilipad na naman ang isip niyo. Oh oh oh. Mar at binay.,1,1
Nognog tayong lahat. Ayaw na kami pagdadamaya Binay! Pta.,1,1
#PushAwardsKathNiels,1,1
"""This is a call for unity. Grace, mag-usap tayo."" -RoxasKay di niya kaya na siya lang against kay duterte. Lmao! ????????",0,1
"@mgvtrb @macronikki she denied it already... After 2 days... Float float muna to cover anti-Binay, anti- GMA, anti-Duterte news... #Panders",1,0
Never laughed that hard before ??,1,0
So kung hindi lumaban si duterte si roxas mananalo? Minsan mapapaBobo ka nalang tlga eh.,1,1
"Pagtutol ni Mayor Duterte sa SET decision pabor kay Poe, ""matter of principle"" @UNTVLife @untvradio1350 https://t.co/8xvRaTBgc0",0,0
Liberal Party presidential bet Mar Roxas impressed voters the most according to https://t.co/8a7IruFWje poll https://t.co/wPFcs27Qei,0,0
MAR ROXAS SURRENDERS THREE DAYS AHEAD OF THE BATTLE and DIALS GRACE POE FOR HELP! There goes… https://t.co/0cQUOY3XbN,0,0
"Binay says ""Ingat din kayo ha?"" to local leaders in Nueva Ecija before leaving. He refused interview w/media #PHvote https://t.co/xhRwIKmhDd",0,0
VP Binay sana ang maging presidente natin wag lang si Dutirty dahil malagimat madugo ang mangyaayri sa pilipinas!!!!!,0,1
leche yung commercial ni binay,1,1
"Oy Binay, akala mo lusot ka na kasi si Digong nagseself-destruct at si Grace naghahakot. #NoToBinay pa rin.",1,1
#ShowtimeHashtags,1,0
Ngaman may nagboto di kay duterte sa roxas? pta!  Di kayo mapapansin ni duterte! Pwe. Sunod rin sa uso e.,1,1
#OnlyBinayParehoTayo yan si binay parehas sa lahat. walang kaarte arte sa katawan,1,0
Nasa jupiter pa daw si binay. Hahaha,0,0
kaya naman pala kinuha ni #Binay si #AlmaMoreno tsk. let's not put more morons in the Public Office guys.  PLEASE https://t.co/cco1NZELgG,1,1
Atleast di nanalo si Mar roxas diba? He he #AyawNAsaDilaw,1,1
#MambobolangDuterte,1,1
"Roxas using the current status of our stock market PSE, and we will fail if Duterte wins the Presidency, WALA KA MALOLOKO DITO #AyawSaDILAW",1,1
Rep. T. Tiangco: wala panahon si VP Binay sa mga ganyang bagay. (Alleged Threat-Ombudsman),0,0
Letse Binay wag mo kaming gawing nognog! ??,1,1
@carlosceldran pls. pount out to Binay that the only problem left in Tacloban is the lack of housing. He is in charge of housing not Mar.,0,0
Vote buying from Mar roxas . First Time namin nakatanggap na galing sa president https://t.co/F2S4zWOkVW,0,1
RT @msnph: Half of #Binay's Senate slate are 'guest candidates' http://t.co/iPddv5ofTz @VPJojoBinay #binay2016 http://t.co/qsroBMm8ki,0,0
#OnlyBinayPriority4Ps,0,0
Bakit puma-pangalawa si Mar Roxas?!! ??????,0,0
"60% pa lang yan, wag makampante, magugulat ang lahat pag 90% na ang na transmit si Roxas no. 1 https://t.co/aMy5YGlHUl #Halalan2016",0,0
"Masyado ng desperado tong binay na toh paawa masyado sa mga tv ads nya as if naman mananalo, tsamba lang naman yung sa survey nya ????????",1,1
Re Sen. Poe - We respect M. Duterte's opinion but SET opinion not political. Members crossed party lines in deciding https://t.co/R0w3a0MAea,0,0
LOOK: Aerial shot of Roxas-Robredo miting de avance. Photo from @OrasNaRoxasNa #VotePH2016 https://t.co/zn6CIAebgp | @JLDejesusINQ,0,0
Mananalo pa rin si Mar Roxas kapit lang,0,0
"Sa classmates mo,Si Binay yung binu-bully bully lagi;Si Duterte 'yung siga-siga, nakakatakot;Si Poe yung... https://t.co/T2yzO5Jm6G",1,1
"i dont need elite Mar Roxas, Corrupt Binay, American Poe, ill rather go for a trash mouth but a true leader in its finest PRESIDENTE DUTERTE",1,1
Kung nagsanib pwersa si Roxas at Poe marahil talo na nila si Duterte. #Election2016 #PiliPinas2016,0,0
"Kamukha ni jasper si Duterte hehehehehe si randell naman si Alfred Vargas at si Alvin, si binay hehehehe #Bsiterak",1,1
Kapag sinasabi ng kapatid ko ang Mar Roxas. Sinasabi niya bilang Maroxas walang space,1,0
@inquirerdotnet @Team_Inquirer pag may debate sigurado absent sila Duterte at Binay .,0,0
Panay Mar Roxas commercial aba. Ginawang asal ??,1,1
HAHHAHAHHAHAHAHHA @chechedenise ABNORMAL @AnglnMrbns KAKULAY SI BINAY @gorgeoushane KAMUKHA MO SI MARLOU HAHAHHAHAHA https://t.co/TB33oDxKxD,1,1
Kita mo na yang Manipulated Surveys ng SWS at FALSE ASIA. Dikit laban ni Duterte at ROXAS. tsk. tsk. RORO RISING. Go MARLeni!,1,1
ang bobo ng sagot ni binay letse,1,1
Dahan dahan lang Mar Roxas. Para di halata ?????? Bilis ah biglang second place.,1,1
Binay faces graft raps anew https://t.co/GX7r21jOZi,0,0
@veeciously mar roxas #NBAVote,0,0
Magsama kayo ng ka MU mong kapatid ni Binay sa sobrang puti.,1,1
@thedeanslester Binay? Hahahaha foul,1,0
"Mar Roxas, makakatulog ka kaya ngayon? PH VOTE DUTERTE ???? owww, shut up nlng ako.",1,1
"BAKIT SI MAR, kasi hindi si duterte, hindi si poe, hindi si binay at hindi rin si santiago.",0,0
Imissyou binay inis ka king mother :( yung long sweet dm ko pakibasa iloveyou @ScevenDCN  https://t.co/jOWZuWbojc,1,1
"@AlDINGRichards Mars, si BInay lang 'yun? Chos! OMG! pwede! Nognog, pandak, laki sa hirap. DingDing! Hahahaha",1,1
naa pa mar roxas oy https://t.co/J6aZTupjLG,1,0
Poe on anti-Duterte ads: Wala yatang pinakita na di totoo #Halalan2016 https://t.co/nJIj5UDsZ7,0,0
Kaya pala double effort ang mga trolls ni Binay ngayon. Takot na takot na. . #changeiscoming #DuterteCayetano https://t.co/RLUSrm6GYN,1,1
"'Only Binay, I'm down on my knees I'm begging you please to come home' ??",0,0
"Me : Ma, sino boboto mo, Miriam or Duterte?Ma : ..................si Alma na lang!HAHAHAHAHAHAHAHA bwiset",1,0
????,0,0
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/zlTP5yjUIJ",0,0
Naiirita ako twing nagsasalita si Binay at Mar. Obvious BS.,1,1
"Pulse: Grace 39%, Binay 24%, Mar 21%  Pulse: VP - Escudero 43%, Marcos 21%, Cayetano 11%, Leni 7% Trillanes 6%",0,0
Copy of Binay JR hold departure order issued by Sandiganbayan-3 @dwiz882 https://t.co/r16tujl51G,0,0
I bet that's Binay fighting back. #TanimBala #LaglagBala,0,0
Binay is in Twitch chat????????,0,0
"I'm not a fan of Duterte, but dude, I'd rather have him as President than Binay. #PiliPinasDebates2016",0,0
"PPCRV Presidential candidate results: (PARTIAL) as of 11:05 p.m.1 - DUTERTE- 12,924,1662 - ROXAS-7,533,5993 -... https://t.co/dzYqkniIQW",0,0
"Poe, Binay, Duterte 'all good' for Migz https://t.co/ZurAeOIti9",0,0
"Mar Roxas' mother once suggested, ""Imagine having an Ilonggo in Malacañang."" Yes, Sen. Miriam Defensor-Santiago offers a lot. #Miriam2016",0,0
None other than MAR ROXAS ?????? https://t.co/lLnOMCpolW,0,0
"Anong kinalaman nung namatay ang nanay niya ng maaga?! WHAT?! #BinayAd Wag ako Binay, iba na lang.",1,1
@cnnphilippines @davidyusantos Grace Poe @SenGracePOE should show her independence here &amp;not allow association w/ Roxas/LP to drag her down,0,0
"""sino mga hindi nagpasa ng hw?""[jejomar binay voice]aba kung makapag bintang ka akala mo ako ay nahatulan na",1,0
Pero puta si Binay binanggit nanaman ang Makati.,1,1
[NATION] VP Binay to kick off campaign in Mandaluyong  https://t.co/CLAlv8yhR3 | via GMA News,0,0
Wala silang binoto sa Pagka-Pangulo ngunit lumabas sa kanilang resibo mula sa Vote Counting Machine ay si Mar Roxas. https://t.co/YRQ3sCt4vL,0,0
Sotto says he has no arrangement to campaign w/ Binay even if he's part of UNA slate but will campaign w/ Honasan  | via @maeannelosbanos,0,0
Naniniwala ako sakanya kulang lang talaga sa gawa. Buti pa si binay madaming nagawa ??,1,0
Puro katarantaduhan ni mar roxas nakikita ko sa news. Ulol ba to?,1,1
@PaulaRific oo nga HAHHAH wag si binay pati si Roxas ka ko.,0,0
Motto: (Binay) Laging Handa! https://t.co/9i2nhLZn69,0,0
#LabanLeni naalala ko sabi ng mga taga ARMM...si bbm ang may plan b-z! Baba daw si duterte.impeach daw si binay.,1,0
"Mar Roxas on Monday: ""Today is CHEAT DAY."" iykwim #AyawSaDILAW",1,1
"@OhYesJoloS we need discipline talaga 'Lo! And over Neggy Binay, TraPoe, MarEpal? I'd go for Duterte na lang, Miriam sana kaso #Du30 talaga",1,1
#du30 #NoToDuterte2016 #abscbn https://t.co/B13ME7ilUD,1,0
"Nag testing ng vote counting machine sa bohol, duterte binoto nila nag-total si roxas. Tss",1,0
"Here's a two-word answer to Mar Roxas' attack on an ""OJT presidency"":Corazon Aquino",0,0
#Fight4POE  to give way to Mar Roxas the way he did to Pinoy in 2010. Bayan muna bago sarili POE. https://t.co/eusAwKDqnc,1,1
"LEGIT VP BINAY AD: ""Nognog. Pandak. Magnanakaw. 'Yan si Binay.""",1,1
It's not altruistic and sympathetic to see Binay eating in public places with homeless and poor citizens.#tryingHard,1,1
Mga kalaban ni Binay  dapat mag-alala https://t.co/216hJr8TTk | via Bandera,0,0
@edoyarrieta75 Not like that Wharton-bred Mar Roxas whose using the P. I. word during an outburst at Wack Wack is the height of kabastusan,1,1
#NakuPoe why did you react only now to Duterte's misogyny? You didn't find his lecherous behavior at his proclamation rally distasteful?,1,1
SC scolds Binay lawyers for ‘wrong doctrine’ https://t.co/EsyCoUTkAM via @inquirerdotnet,0,0
#HalalanResults,1,0
Mukhang confident si Binay na 'mababawi' nya yung mga nagastos niya sa kanyang mga tv ads,1,1
Mar Vs Binay? As if I care,0,0
Kay roxas ang pagbabago???? #RoRo2016,0,0
"New SWS poll - Binay followed by Poe and then Roxas and Duterte tied. Escudero still leads, Marcos breaks away from Robredo.",0,0
"BINAY : KNG ANU GNAWA KO SA MAKATI, GGAWIN KO DIN SA BUONG PILIPINAS.AKO: KNG CORRUPT KA SA MKATI, MAGGING CORRUPT KA SA BUONG PILIPINAS",1,1
"If Mar Roxas gave way to Poe, she would win. ??",0,0
1M na si Duterte. natagak sa 3rd si Roxas.,0,0
Edwin Lacierda: It's unfortunate that Grace Poe rejected outright the offer of Mar Roxas to do unity talks. https://t.co/fSAB1TznL3,0,0
"Lahat ng barangay health center kumpleto ng gamit, gamot, libre sa mahirap tulad sa Makati -Binay #Halalan2016 #PiliPinasDebates2016",0,0
POTANG INA NING COMMERCIAL NI BINAY,1,1
"If not duterte, poe please",0,0
@PapolATION grabe syaaaa hahahahahaha! Si classmate na Binay lang naman jk ????????,0,0
MEL STA.MARIA | Mar Roxas  and an Erap endorsement: What could it mean? https://t.co/6TAqu6PGvq,0,0
RT @SabiNiTina: @AlbieCardenas @DiKukurap Ang niligawan pero umayaw at ang sumagot pero halatang napilitan. ?? Mukha namang masaya si Binay …,1,0
"RT @oiragasm: si binay ay nognog, pandak, laki sa hirap pero di tulad ng iba, siya ay nanggaling sa planet yekok",1,1
Hala ulol tong si Binay https://t.co/WxCZLYeT63,1,1
Juskolord. Another Binay commercial. Ang dami na niyang commercial. Tatalunin na niya AlDub.,1,1
VP Binay praises Puno work in UNA: He's really good - https://t.co/ehJv0gvo47 https://t.co/5R2HnXZjec #Quezon #news,0,0
Ang bait magsalita ni Poe :) #PiliPinasDebates2016,0,0
Yung mga kababuyang ginawa ni Binay ang kalkalin niyo wag yung mga ipangbabash kay Yaya Dub! Bakit ang taas ng rating niya sa surveys!,1,1
"Only binay can lighten dark spots, MAY IGAGANDA PA PALA AKO  ?? ?? ??",1,1
@mor1019chacha  pero Mar Roxas po kayo dj,0,0
"Seeing the ranking, Mar and Binay on top of Miriam? Nako,pg ngkron tlga ng Zombie sa buong mundo di nakkpagtakang mdaming mabbuhay na Pinoy.",1,1
"Mar Roxas: ‘Higit sa Lahat, Hindi Ko Kayo Nanakawan’ https://t.co/4bMrWAO8Q7",0,0
@rebeccarlos edi sabihin mo kay mar roxas,0,0
Mas gugustuhin ko pa si Sen Miriam kesa kay DILG Sec. Mar Roxas e. ??????,0,0
The worse person ever known that's running for the highest post in the Philippines. None other than Mar Roxas.,1,1
The fuck Binay jingle,1,1
43 ballers exchanged for #RoxasRobredo while doing a palengke run. Secret! ?????????? https://t.co/dCT3Vtbidc,0,0
Puro kana naman MAKATI Binay!!! You're also a Vice President of the Philippines! Ano bang nagawa mo ha? pwe! #PiliPinasDebates2016,1,1
If Mar Roxas won? Let's see his performance.,0,0
#OnlyBinayPriority4Ps,0,0
"Binay: ""Tatanggalin natin ang corporate tax. Para income tax, para wala ka nang bayaran.""Besh saan tayo kukuha ng nanakawin mo besh? ??",1,1
Nakaka irita commercial ni binay paawa puta Hahahaha.,1,1
"Binay-Roxas exchange, Duterte make most noise on Twitter during debate https://t.co/HfF3VyNKe7 I @AEsguerraINQ https://t.co/pggwX9cnIl",0,0
Puro negative yung ibinabalita nyo tungkol kay DU30 samantalang kay Poe at Roxas ni-isa wala. ang WORST NYO! PWE! ./. @ABSCBNNEWS,1,1
@teeeeepy HAHAHAHAHA. binay ta ha?,0,0
"Sorry at di ako aware, pero para saan ung puna ni #Binay sa blue/navy blue dress ni Karen? Can someone enlighten me about it? #MDS2016",0,0
"Viral: VP Binay seen giving out envelopes during rally, accused of vote-buying https://t.co/uSyAWssuGu",0,0
Binay blames Aquino in failing to act on blood money proposals @v_vangogh @profmssyj @Paulelli @mgvtrb @cocoy https://t.co/wPmUbKA2Nx,0,0
"Honestly, Mar Roxas scares me. He's running out of plans. Too greedy for power. Too hungry 4 change he doesn't possess. #DuterteTillTheEnd",1,0
"Masyadong minamaliit ni Mar Roxas si Grace Poe, dahil sa pagiging babae nito at kakulangan sa eksperyens. Buhay... https://t.co/3NwWpkebYK",1,0
Vice President Jejomar Binay!,0,0
Supreme Court upholds CA decision on Junjun Binay's case - CNN https://t.co/TF9Zids9vu,0,0
"Kung si Poe or Binay yan at sa dos nasalang, Yari mga tanong at issue na ibabato dyan.. #SayNOtoABSCBN https://t.co/oKOSctOw9i",1,0
Bakit dahil kay Binay? Hahalol.,1,0
"Alma Moreno on supporting VP Binay: ""Siya ang unang nakapansin sa akin. Siya ang unang tumulong sa akin."" | via @MB_ChelBurce",0,0
Cynthia Patag takes another shot at Binay via Facebook https://t.co/n5X8nddLOJ via @,0,0
But the vote buying of mar roxas wasn't noticed? Really dude? https://t.co/0QI0hQNK7N,1,1
?????,1,1
Ginagamit mo pa yung Diyos kang hayop ka Magpanggap kayo sa impyerno ni Grace Poe at Mar https://t.co/llbgygzM9v,1,1
Binay: Slow rehab a ‘mgm’t disaster’ https://t.co/DAktyM8AW2,0,0
No doubt @MARoxas can do so much more. Let's pave the way for him to prove it. #MarRoxas2016 ?????? https://t.co/4czAwyBwdO,0,0
#daangmatuwid with the son of Mar Roxas ?????? @ Laguna State… https://t.co/YBAcO3bUbp,0,0
Ma pride sad ni si Binay,1,0
"Binay: Sa print media, nasasala 'yan unlike sa online. | via Aya Yupangco",0,0
#PiliPinasDebates2016,0,0
"President Duterte, kapag nakaupo ka na, pwedeng pakulong mo si Jejomar Binay?",1,0
"If Binay and his minions win, goodbye Philippines. https://t.co/H0FFI4Ytyy",1,1
 angat prin sa ratings ikaw desperadong desperado na.hahaha nkakatawa ka,1,1
Memorize na ng kapatid ko commercial ni binay ??,0,0
"PPCRV Presidential candidate results: (PARTIAL) as of 6:47 p.m.1 - DUTERTE-5,084,1732 - POE- 2,938,8783 -... https://t.co/1WtBpUdN9C",0,0
nuisance candidate si Mar Roxas... https://t.co/TpXdlCAHAt,0,1
"RT BalitaNgayon: 'Don't cheapen the presidency,' Duterte tells Poe's camp #Halalan2016 https://t.co/sadxacM6gf https://t.co/dvdWRyaxMN …",0,0
Kapal ng face mo Binay na ikaw panalo!?! Never ako boboto sa magnanakaw at sinungaling! #PiliPinasDebates2016,1,1
Naku po!! Mukang mahahati boto kay miriam at duterte. HAHAHAHA. Tas nanalo si Poe or Binay noh. Hahahahaha yari!,1,1
"Did Binay just call Lourd de Veyra, ""Lords""?????",0,0
Pagresolba sa kahirapan mas prayoridad ni Vice President Binay | https://t.co/O6jSZOrd8A,0,0
Napakawalang kwenta nung ad ni Binay.,1,1
Kaloka yung commercial ni binay ??????,1,1
MAR ROXAS JUST BOUGHT VOTES HERE IN BOHOL FOR 50 PESOS. SORRY BUT WE'RE WORTH MORE THAN THAT. #AyawSaDILAW,1,1
@ince_monstere @LacostaNeo may sumpa ka ni binay!!!,1,1
"Global Pinoys:If elected, Binay,can you say NO to Corruption??? https://t.co/GhIfTWaLpT",1,1
"""I call for unity, i call for decency, i call for democracy""-mar roxas. then he should consider stepping down as early as now??? #PHVote2016",0,0
""" Wala po kaming kinalaman Jan. "" - Grace Poe WAG POE ako",0,1
Binay: Kami ni Mike Rama humarap sa hamon ng kahirapan- kahirapan sa Cebu at Makati. @cnnphilippines,0,0
@abipude @danzforsenator Alangan kay kana man gd si monsenyor murag si binay ayjk HAHAHAHAHAHA,0,0
@JilliusJude @shellainekate mar roxas pero duterte ung gesture?? hahhahahaahhahaha ellaine stick to one nga lang?? tsk tsk,1,0
"PPCRV Presidential candidate results: (PARTIAL) as of 11:05 p.m.1 - DUTERTE- 12,924,1662 - ROXAS-7,533,5993 -... https://t.co/pqOHUwpp0V",0,0
Kumusta Mar Roxas? Saan banda ang masakit? Sa bulsa ba? O sa puso?,1,1
VP Binay: I’m in good health to finish 90-day campaign https://t.co/FdQiPMUmAR | via INQUIRER,0,0
"PPCRV Presidential candidate results: (PARTIAL) as of 6:381 - DUTERTE-1,876,1382 - POE- 1,080,1833 - ROXAS-... https://t.co/JRUq51ia55",0,0
"Inis na nga ko sa commercial ni Binay, dumagdag pa 'tong si Roxas. Sige mag parinigan kayo mga ewan. ??",0,1
Juice me. Kairita itong commercial ad ni Binay at Roxas. ??,1,1
"Mar Roxas srsly needs a PR specialist or something. Although, it's rather enlightening, the absurd things coming out of his mouth.",1,1
Ina mo binay haha https://t.co/gbgUQ1eBMB,1,1
"#PiliPinasDebates2016 #PHVoteDuterte Still, Binay is corrupt. Still, Mar is incompetent. Still, Poe is not a Filipino.",1,1
"At the end of the day, tayo ang may pinagsamahan. Hindi kayo ni Sen Poe, ni former Sec. Roxas, o ni VP Binay. Hindi sila one call away.",0,0
"Mama: ""Baw ga baka2x si Binay sa commercials. May nognog, sbng Only Binay, ang tanan na lng. Ay nano nalng na ya"" -- effort ang pagproblema",1,1
"Mar Roxas Noelanie Sahagun naalala niyo pa noong Preparatory, Grade 1, Grade 4 pati pandan noong PTS college ng... https://t.co/sbkbzYUtXD",0,0
This isn't Mayor Duterte fight. It's for the Filipino behind him who are sick and mad for change ?? Duterte Till The End,1,1
"Kada commercial nalang naririnig ko pandak, nognog! Leche binay! Kairita na.",1,1
Nakakasuka yung ad ni Binay pero mas nakakasuka yung kay Mar ugh ugh,1,1
Ngayon ko lang nakita yung bagong ad ni binay. Pota nabadtrip ako.,1,1
Capiz para kay Mar Roxas! VIDEO: https://t.co/Kjc6ZyWskt #RoxasNa #RoxasRobredo https://t.co/PVfzj22QVq,0,0
Galawang Binay! https://t.co/0Utl6NkTiH,1,0
"I'm disappointed with Binay, Roxas, Poe and Duterte. Sen. Miriam, please don't disappoint me! You're my last hope. #Miriam2016",0,0
Rock band FRIO performs #Miriam2016 while crowd wait for Sen. Miriam Santiago #iammiriam @ Balay Ng… https://t.co/SNUnLgcNbm,0,0
"I'm not rooting for mar roxas pero hindi ba sobra ung mga nababasa kong about sa kanya? These people, for me, are worse than Mar. Wakeup ppl",1,0
"Congratulations Kuya Mar on your official campaign kickoff yesterday in Capiz and Iloilo! My President, Mar Roxas! https://t.co/nP1QqJNB9M",0,0
"Really tough questions for Mar. Si Binay nagrequest pang ibahin ang rules, si MDS, nananakot, si GPL, papicture lng. https://t.co/6Rk9Wa9XYM",0,1
"RT @PhilippineStar: Senator Enrile backs Binay 2016 presidential bid, says he’s confident of Binay’s victory | @helenmflores",0,0
@romatose @_MicahBird b8 binay,0,0
TANGINA TALAGA KAPAG SI MAR ROXAS NANALO MAGPAPAKALBO AKO!!! DAPAT MDS O DU30 lang.,1,1
Sa mga naninira kay VP Binay Goodluck sainyo . isa lng msasabi ko sainyo d nyo kayang siraan ang d nmn sira! #OnlyBinayInMakatiSanKaPa,1,0
pabirthday birthday nalang tong si binay ??,1,0
"The thing is, Davao stood up for Duterte and Capiz didn't do it for Roxas.",0,0
Binay is the groupmate who claims to have done everything and discredits everyone.,0,0
Hindi kaya dapat ay may isang magparaya kela Miriam at Duterte? Mahahati ang boto ng mga tao.,0,0
.@TrillanesSonny: I am 100 percent certain that Binay will not change. He is a lifelong thief and plunderer. #VotePH2016,1,1
"Ombudsman to appeal if SC rules in favor of Mayor Binay - CNN https://t.co/kgKVpfFJ2y https://t.co/nrtogfRxft"" target=""_blank"">https://t.co/nrtogfRxft https://t.co/nrtogfRxft"" target=""_blank"">https://t.co/nrtogfRxft",0,0
"“We hold the future in our hands,”  . . . Mar Roxas minus the ‘razzle dazzle’ https://t.co/qOS9yU8NNt via @inquirerdotnet",0,0
"NOGNOG is a racial slur used by PNoy and Roxas tisoy &amp; conyo supporters against Jojo Binay. same as ""Nigger"" @rochellesychua",1,0
THE STANDARD: UPDATE: Preparation for 2nd presidential debate cited as reason why Binay cut short his campaign in Ilocos.,0,0
@MaeSoller haahhahaahahahaahaha sus wala na nga lang e. BINAY lang talaga,1,0
nasa school kanina si binay,0,0
Binay takes swipe at Poe: CAVITE CITY - Vice President Jejomar Binay on Thursday took another sw... https://t.co/kE1SGW8ypD (via ABS-CBN),0,0
"Nog nog.Laki sa hirap.Laging bilad sa araw, 'Yan si Binay!",1,1
Last ka na lang Binay..,0,0
I do understand why MDS supporters are upset. It really doesn't make sense na mas mataas sila Roxas at Binay ?? #DayaangDILAW,1,1
"BBM's wife is an Araneta, a family of Mar Roxas which is under the Aquino admin ??",0,0
What if biglang nasa balota na lang yung name ni Rodi Duterte? Huehue. Anong mangyayari sa Santiago fandom? ??????????,0,0
Nothing wrong with ad vs Duterte — Poe https://t.co/kFLRMD4riq,0,0
@JamesRedLegit Kaya itigil na ang pamumuno ng mga LP kasama si Mar Roxas na mahilig sa slogan TuwidNaDaan na di naman maramdaman at makita.,1,0
Mar Roxas thinks they can cut Duterte's lead with a couple of ads. hahaha. Do you know how many votes a 10% lead counts for?,0,1
#OnlyBinayParehoTayo,0,0
"That ""Sino nga ba si nognog?"" Tv ad of jeje Binay is so annoying. You can't fool us! #corrupt ??",1,1
Mar Roxas' statement about that laglag-bala issue is very farcical. Comelec must consider him as nuisance candidate. ??,1,1
#wantedpresident nxt wik n lng ako manonood. Obviously im not interested with what will Binay have to say. Nxt candidate pls...,0,1
"~Aba'y MAGLUKSA kau habang buhay mga supporter ni Poe,Mar,Binay hahaha PURO KAU PERA PERA PERA Dapat sa inyong... https://t.co/eqS457jvFS",1,1
"Reading the ""Binay dines with (some) people of Cabanatuan"" thread. Wake up Filipinos!",1,0
"""Guys, wag kaya muna tayo magsteal from gov't funds this year?"" &lt;-- post ni Nancy Binay sa Facebook group ng mga kurakot. Truu storii",1,1
RT @john_carlo20: VIDEO: VP Binay and other officials attend the unveiling of the memorial for the victims of #Yolanda. @sunstaronline http…,0,0
Kaya siguro nagboo ang mga LP sa sinulog kasi talo na si mar roxas! Go Binay! #binayforpresident #NogNogSinunog  https://t.co/Ye3YEWL440,1,1
@inquirerdotnet @NCorralesINQ Hindi nman dapat katakutan si binay ee. Si duterte dapat katakutan. Kasi pumapatay sya. #PHVoteBinay,1,1
I want to know how Roxas supporters feel about the black propaganda through @abscbndotcom and Trillanes. DUTERTE TILL THE END,1,0
Tinatawag niyong bobo si mar roxas grumaduate un sa ibang bansa kayo nga di pa graduate eh :(,1,0
"RT @MBAaronRecuenco: Poe, Binay snub dialogue with presidentiables here in Cebu City. Only @MARoxas showed up @manila_bulletin https://t.co…",0,0
Daniels Cool ng name ang dami hahaha joke. Anong masasabi mo sa tvc ni Binay?,1,0
Pero di ko talaga matanggap na mataas pa ang nakuhang votes nila Roxas at Binay kay Santiago. Whyyyy? #Election2016,0,0
Kahit nmn mag duterte buong Padilla clan kung wala nmng duterteng tatakbo! Kesa nmn si binay. #PSYPagyanig,0,0
shet si Mar Roxas naging pangalawa na!!! nebeyen -____-,1,1
SC ruling bittersweet for Junjun Binay https://t.co/PnrNRFCZmZ https://t.co/pGFVIEc5hS,0,0
LAHAT NALANG BA ISISISI NIYO KAY MAR ROXAS?? Pati KATHNIEL DINADAMAY NIYO PA!,1,1
Ang pangulo ko ay si MAR ROXAS. Ishare mo to sa 25 na tao within 30mins. at magkakaron ka ng SOBRE. Wag kang... https://t.co/BbrSnP0ray,0,0
Kahit anong gawin ko bakit di ko ma appreciate si mar roxas.,0,1
Ate: Ulol!,1,0
Binoto daw nila si duterte pero bket pangalan daw ni roxas lumabas sa resibo? ????,0,1
Puro bad news kay Duterte and good news kay Roxas. Weird,1,0
SHE MAY be new to poli... https://t.co/yEyZaXWpaQ (via Inquirer),0,0
Binay manahimik ka!,1,1
What the F***! Wala na bang ibang nangyayari sa Pilipinas kundi tungkol kay Duterte? Wala ng ibang reports? Ganyan na ba talaga kadesperado?,1,1
"""VP Jejomar Binay is still the man to beat sa eleksyon kahit na anong mangyari""beat (verb) - to hit continuously to inflict pain or injury",0,1
Na atching ako sa ad ni binay. Allergic pala talaga ako sa bullshit.,1,1
FilAm paper Editorial: Jejomar Binay Should Never Become President of the Philippines https://t.co/Onwxnr2KLP,0,0
Nakaka umay na yung pag mumukhang nila Mar Roxas at Binay ??,1,1
The Binay camp questions Soliman's campaigning. https://t.co/ip0k3neLep,0,0
"Just in: Grace Poe concedes to Duterte. It's your turn now, Mar Roxas. Come on dont be shy #HalalanResults",0,1
Selfie With Binay ?????? https://t.co/KxeVFMf54o,0,0
Puppet daw ng dilaw si Leni. So puppet ng asul si Binay? Poe ng puti? Duterte ng pula? Rainbow pala? ???? #Eleksyon2016 #LabanLeni #RecountVP,1,1
Comelec chief belies report of Duterte-to-Roxas switch in VCM testing https://t.co/KCh70ZnfiB,0,0
bakit? anyways... ok lang sakin kahit sino manalo wag lang si mar roxas... sorry talaga..,0,0
no need Fuck you binay,1,1
"Please Mar Roxas, magdasal ka nang manalo ka.",1,0
"Kapag kasi napanuod mo yon, matatawa ka, desperado na si Binay manalo! Hahahaha. @benzxcs",1,1
Grace Poe i find your opening statement good but not great. #PiliPinasDebates2016,0,0
tho ang bullshit nga naman isipin na mas mataas pa si roxas at binay kay madam :( damn,1,1
