text,predicted_label,true_label
3 star hindi gumagana sa cp ko ang bluetooth pero triny ko sa ibang cp okay naman sya lalo same unit lang din kami nung isang triny ko kaya di ko sure kung ang sira is phone ko or itong item na in order ko ty,1,1
the taste is good and yummy however ang order ko yung chicken bucket the cashier ask me kung original lahat and i say yes pero nung binuksan ko na may kasamang spicy so di makain ng kids i ordered also the asorted biscuits and good thing it is buy 1,1,1
wala seller service is excellent delivery was immidiate the product itself is poor very very weak airflow almost cant feel it hindi man lang ma ihip yung buhok ng aso,0,1
maganda ang product tyaka satisfied naman ako hehehe gusto ko mag order olit,2,2
very fast transaction ordered 2 5 shipped 2 6 received 2 8 ang cute niya tapos yung quality is nice naman lalo na for its price my friends saw it and they thought na it s real lol sa sizes lang talaga nagkakaproblem and natatanggal tanggal siya but still so excited to wear other,2,2
magandalaaaaa lahatt superrr nice quality at di ka talagaa malulugi hahahhahhahaahahhahahhahahahahhahahhehrhhehehhehhihihuuiu,2,2
excellent quality worth your money gumagana matagal delivery pero overseas kasi kaso matagal talaga magandaaaaaaaa,2,1
ok ang quality maganda kaso yung dumating na order same design size lang magka iba double check nyo next time pra ma happy naman ang costumer nyo thank you,1,1
external good poor performance ok nmn ang panlabas pero performance wise hay naku wag nlng grabe tagal mag load d mo ma update ng maayos mga apps kahit malakas na internet sabagay mura lang din nmn u get wat u pay for advice ko you should get a better gadget,1,0
ok naman yung quality kaso hindi naka individual plastic diretcho lang sa courier pouch,1,1
maganda naman po yung mga fake nails and mabilis din po naideliver yung order within 2 days dumating na pero bakit parang di mo green tulad nung sa picture almost color black na po eh pero maganda naman po thank you,1,1
thank you sa freebies kahit hindi ko alam saan pwedeng gamitin,2,1
not yet installed maganda ang product mabigat sana lang talaga magtagal hehe although seller nman black yong order q ehh gow many times aq nag chat sa inyo to check to check to check para iwas abala dba haizzz naq anyways nothing to do kulay lang nman at nagustohan q nman ang product thankz anyways more saless,1,1
i will just give 2 stars in this shop because my parcel arrived in poor condition may basag yung ringlight amd it s kinda disappointing,0,0
the experience would have been awesome if not only for the fact that they forgot our order we came in at 10am for breakfast and it got served 20 minutes before 12pm sana lunch na order namin nauna pa yung food nung 3 sumunod samin they,1,0
walang storage room para sa mga gamit if early ka dumating parang hindi hotel lahat may bayad kahit pagkain may 50 corkage ang mahal naman ng pagkain na benta nila parang resort na may bayad lahat dalhin mo na pagkain hindi naman ito hotel wala pa talaga sa description ito,0,0
maayos naman siya well sealed very useful sya para sakin so goods to pero yung shop kasi kulang yung mga items na pinapadala,2,1
i received jodsone e wala naman ako order na ganon tsaka yung color white na gel polish may leak and wala yung parang brush nya i think sa seller na mismo may prob,0,0
cute lang sya pero super delay ng response ng mouse kahit i adjust and settings at masyadong maingay rin pag kiniclick halos di ko rin napakinabangan so di sya sulit kahit mura yung mousepad lang nagagamit ko kasi almost useless yung mouse due to poor performance and quality,0,0
i ordered 2 pink and 2 white fans but all pink ang dumating,0,1
maraming dish ang hindi available specially yung mga nak advertise nila na food,1,0
thought standard ang size sa lahat ng bike hindi pala kc hindi talaga magfit sa upuan ng bike ko ginawan ko na lang ng paraan halos mawarak na po haha salamat na lang po,1,1
nice thank you seller nakita ko lang to sa kaibigan ko eh dahil maganda sya di bumili na ko baka pag nakita din to ng ate ko bumili din sya hahaha,2,2
cotton dw pero para syang rush guard ang tela but okay naman medyo manipis din,1,1
awesome ok sya fast charging talaga well depende sa adaptor nyo haha pero akin true fast charging sya kasi 7 pin not unlike sa iba na 2 wire yung lang po overall maganda sya at mura lang pagka kuha ko,1,2
di insakto ang binigay clear black inorder ko pero iba binigay pero worth it parin sa price,1,1
first time kumain ng family ko dyan dahil bday ng hubby ko pangit ng service nyo may kasama kameng 3yrs old na bata sa tingin mo kakain ng marami yun tpos ssbhin nyo kung kumain yung bata may bayad na wow ah service nyo nga lang paisa isa ang bigay,0,0
open n box bat ganun gamepad lang for the price,1,0
maganda sya yun nga lang may mantsa yung banting nung tsinelas pero over all maganda naman thank you shopee and sa seller at kay kuya rider,1,1
poor quality ung white slippers may stain the other one di matched ang color and ung sneakers see the appearance ng tela mukhang luma p kc madumi na ung sintas need pagtyagaan n lng,0,0
good matagal lang dumating pero okay na delay yung sound pag nag lalaro chinese yung nasalita pag pumili sa game mode or music mode overall okay naman at nagagamit sana tumagal,1,1
good maganda sya sana naman d sya ung sumisingaw pag nilakad medyo sikip pa pero luluwag pa nman cgurothank you shoppe,1,1
items defected di maganda ang tahi,0,0
quality is nice pero yung light nakikita yung padding sa loob pag sinuot hindi rin same size yung dalawa nung dumating,1,1
kung may negative pa na star yun ibibigay ko wtf nag hintay ako for almost 3 weeks tapos kulang yung item ko wala yung headphone case at armband para sa phone kaloka kaayu kahit hindi yun mahal pjnag hirapan ko parin hanapin pang bayad dun,0,0
inorder kopo white dumating po pink pero ok nmn po sha at mabilis pag deliver,1,1
black and white order ko mali kulay dumating ehh black black to ehh seller andaya para sakin to ehh panglalaki namn tong puro black rhh,0,0
ang ganda relaxing sya no need ng lamp sa gabi ang ganda talaga may choices pa ng kulay thank you seller all working oati yung remote thankyou thankyou thankyou,2,2
thankyou seller and rider working po lahat and super muraaaaa hehe will order again soon pag may kailangan pa ko thanks,2,2
maganda yung items good quality but di responsive si seller tapos ang tagal ng shopee express the more i follow up lalo kang aasarin and idedelay ng deliver yung parcel lalo na agents mapa chat or calls nauna pa galing china and yung inorder ko ng later date,1,1
okay lang naman kaso lang iba yong kukay sa picture at sa personal may kunting butas din sya sa gilid,1,1
okay naman yung tsinelas mabigat makapal nga lang napalaki size ko sa beige pambabae sabi kasi sa review add 2 eh kahit add 1 size lang malaki yung lusutan ng daliri pambahay lang talaga thanks seller yung black sa hubby ko ok nmn,1,1
ganda niya good quality,2,2
malayo sa displayed pictures yung item manipis at ang daming crease nung dumating,0,0
bad seller attitude gusto pabago ang review kahit honest review binigyan ako nang 1 star tapos yung rotating silicone nila di talaga nakakalinis,0,0
thank you po dumating na po napaka ganda po ng boxer shorts,2,2
received complete items pero may sira yung fan paano ko to magagamit dahil di ma charge malamang this fan will turn into trash sana bago nyo deliver item nyo i check nyo muna if gumagana para naman di masayang mga bayad namin,0,0
wala pa jusko lorddd unang bili ko sa cloud tester muna grabe doon sobrang bango talaga as in tas nung malaki na ung binili ko mapapamura ka talaga tangina bakit amoy sabon sobrang layo sa tester nung amoy jusko namann nagbabayad naman ng maayos jusko nakakaumay ung amoy,0,0
item shipped fast packaging was very nice no damage at all every color is working also the remote brightnes can be adjusted happy customer here sana magtagal,2,2
okay na okay ang quality for its price worth it kala mo mamahalin comfy sa paa sakto lng din ang size size 7 paa ko so i ordered 38 39 i ll definitely order other styles thank you,2,2
bilis dumating ok sana kaso xl lang pinadala and order ko po ay xxl will order again pero sana tamang size na ipadala please sana xxl na yung next order ko ty,2,1
ang ganda ng product na natanggap ko at ang bilis din ng delivery but may problema ung order ko i ordered 3 items pero i recieved only 2 items sana maideliver ung kulang na item sayang din kasi nabayadan ko na kaya please seller sana maideliver sakin ung kulang na,1,1
maganda kaso bitin pa ndi pa tapos kabitan order ulit ako next time,1,1
thank you so much seller i was hesitant to order at first but i m really surprised for this smart tv that i received nakakaspeechless naman tong napanalunan ko grabe parang panaginip lang tong nangyari so thank you so much seller may godbless you and your family,2,2
low quality kulang yung item na delivered mabagal magresponse si seller mahirap magrefund no no for the store,0,0
kulang yung binigay na pen 20 pcs po dapat pero yung dumating 10 pcs lang pero 84 parin yung binayaran ko kasama narin kse yung pen spinning so dapat kung 10 pcs lang yung ballpen at 5 pcs lang yung pen spinning bali 58 lang dapat yung babayaran but thanks,1,1
violet order pink dumating isa sira pa,0,0
2s lang kase expected ko tig iisang color yung na order ko white green at pink para iwas mag kapalitan kaso naging 2 whites at 1pink chineck ko ulit yung page ngayon naman naging blue yung picture ng vintage green tapos 4items inorder ko sa shop na to kaso 3items lang,1,0
thank you po seller and shopee ganda ng quality ng umbrella and medyo maliit yung umbrella but ok namn kase pang 1 tao lng tlga hahaha,2,2
5 ok na sana na testing ko nmn umaandar ewan ko lang kung mag charge at wala man lang cable wire na nakalagay bibili pa ako ng cable wire at ang box di man lang maayos pang regalo ko pa man din ito hindi ako masaya,1,0
thank youuuu worth it ang paghihintay ko ang ganda niya,2,2
9 maganda sya pero mali color ng isa blue po dapat magugustuhan ng kiddos ko to para sa school,1,1
ang social ng place hahaha i m just a hampaslupa but thanks to our company i was able to be there,1,2
water syemps hindi ko gusto yunv amoya baho siya for me parang ewan pero di ko den alam if effective todo spray lang ako 3h,1,0
okay na sana pag tapos ko i check out nag message ako kay seller na san maayos at nanghihingi ako actual pic yun nga lang di daw sila nag bibigay pero sinisigurado daw nila na okay pag dating sakin butas na net hays,0,0
super ganda ng item na ito correct din yung sizes and colors super worth it and makapal din yung tsinelas thankyou very much,2,2
received ko na po kala ko po 2 in 1 bakit wala ang isa hindi ko pa nasubukan sna maganda po thank you po sainyo,2,1
okay nman goods nman ang quality ma try nga rin ang ibang kulay tapos makapal rin ang talapakan nice buy to,2,2
may damage pa small size 38 39 parang size 5 lng po kya order p ko isa try k 39 40,0,0
ang ganda in enjoy agad ni baby at hindi scam yung mattress ang laki din nito kasya kahit 1 2yrs old na baby highly recommended,2,2
matagal siya icharge then mabilis malowbat,0,1
pangit mag ipon kayo para worth it yung mabili niyo na version sira agad tsaka mahina hangin price for its quality talaga,0,0
fast shipping and delivery yupi nga lang yong isang box pero wala namang damage sa loob mas maliit din siya sa regular hindi ko lang nagustuhan yong amoy kasi ang tapang masyado pati matagal matuyo sa kuko medyo light din talaga pag inapply na pero tama naman yong mga kulay,1,1
mjo loading pwede na,1,1
after ilang days na pag gamit iba na yung sound quality nya na medyo basag o tunog lata basta di ko maihambing yung tunog,0,1
hndi po siya nakabubble wrap tapos sira yung cable ng earphone buds d kopa alam kung gagana or hnnd,0,0
yung attendant na nagdala ng gamit namin damaged my laptop instead of handing it over to us eh binitbit nya sabay sabay yung mga bag and nabagsak yung bag kung saan nakalagay yung laptop ko and aware sya na laptop yun being extra careful sa gamit ng guest nyo is,0,0
10 10 salamat shopee salamat seller kudos kay rider ganda ng item mura na shala pa gusto ko ito pwede sya sa malapad ang paa,2,2
goods nman x lahat i love d handy fan kaso ung maliit na usb lyts d xa tumatagal na off x mgisa goods nman lahat un lang ung light,1,1
solid lake pala salamat po at sa rider salamat migo hahaha,2,2
well packaged na dumating maganda din yung shade sa texture naman tulad lang din ng ibang lipbalm medyo hindi ko lang gusto yung amoy madyo amoy kandila pero keri lang thank you seller,1,1
dalawa earphones binili ko yung isa di gumana ang basag po yung finger sleeves ok naman po may isa manipis,1,1
nice it s good comfy medyo maliit lang pala yung nakuha kong size haha kala ko sakto lang since maliit lang naman booby ko kaso di siya sakto sa positions so yea pero cute pwede na rin ganito ang magandang gamitin since di siya mafoam ang lightweight lang thank you,1,2
sayang pera sa adaptor sumabog yung adaptor ilang beses na akong bumibili sa shopee ng charger at gumagana lahat nang maayos kaya di na talaga ako nagvi vid di nyo naman ako ininform na may lahi pala tong fireworks pinahamak nyo pa ako,0,0
yung second pic tas black na sandal eh ex ng sandal ni mama na kasya sa kanya same size 39 pero hindi sila magkalaki,1,1
i goes a long a way medyo dark lng pala sya in person i thought mas lighter like pearl talaga hehe but its okay ganda parin,2,2
okay naman oil lang napadala imbes na lavender rose dumating,1,1
ang gondooo nice din ng quality ok na sya for the price just wish nagsesend ng pic before shipping yun lang,2,2
maganda xa sa paa malambot at very comfortable sa paa pangtrabho man o pangjogging pwedeng pwede mu xa gamitin,2,2
akala ko malaki maliit lang pero maganda namnn cya cute worth it parin,2,1
diq type kc may damage pano aq mg rate ng magnda e may dmge ng,0,0
maganda at gumagana naman well package,2,2
black and pink ang inorder ko tapos pink lang ang dumating,0,0
magka iba yung unang cloud na binili ko from another store yung scent nito masyadong pang pang lalaki pero considering it s price worth it naman,1,1
not satisfied please seller next time paki ayos naman po yung mga items at pakicheck kung kulang yung ibang parts at kung maayos yung item sana ho kung pag sasamahin nyo sa isang lagayan yung inorder ko na 11 items gumamit sana kayo ng bubble wrap nag leaked,0,0
di mganda ung fake nails in person,0,0
2nd tym around na omorder na aq ganda kc sakto lang sa price,2,1
maganda quality well packed at mabilis na deliver,2,2
favorite buffet tried their meryenda buffet for 195 2pm 5pm at super sulit na tho transportation is quite difficult during these times punuan ang bus pati taxis i suggest using grab pero baka punuan din di pwede sa may appointment klase afterwards parang kami haha,1,2
nice maganda very affordable comfy sa paa sakto ang kulay nag send pa ng picture bago ipadala thank you seller visayas j t rider god bless,2,2
malakas pag 3 kumpleto items na pinadala iba lang color nung 1 mabilis din ang delivery thank you seller,2,1
tama yung size yung color for it s price ang ganda nya okay din yung quality,2,2
so disappointed 2l ang in order a bakit 1l lang dumating tapus iba sia sa picture haist bibili panaman sana aq ng madami ng try lang aq ng isa kaso ito binigay sakin nakaka dismaya naman,0,0
ngloloq ung bluetooth d rin xa nailaw pag nkacharge ibblik q sna pero wla aq time kc may baby ko kya sna nxtym po test muna before packaging po ngbayad ako ng tamang halaga pero nd maayos ung pnadala nio,0,0
ang cute na gustohan ng anak ko thank you shoppe at kay kua rider good quality kaya 5 star ang ibibigay ko,2,2
not applicable kala ko may kasamang fragrance oil wala pala haha anyway ok naman product same as my old device,1,1
wala akong natanggap na lip therapy kulang ang order ko nakakalungkot at disappointed ako ito pa man din ang hinihintay ko,0,0
ang ganda worth it ang 80 pesos mo my pang duty na ko sana lang mag tagal to pra di palit ng palit ang bilis dn napadala ni seller,2,2
halata syang fake nails i mean di tulad ng ibang fake nails na nabili ko at madali pang ma crack o masira although goods kasi maraming magagandang choices at na budol ako sa pa gift ko noh pero sa tatlong order ko na may gift kahit isa wala tapos sa next order na lang daw ibigay,1,0
this is my 9th time purchasing sana nman po i check nyo ng maayos bago nyo i ship imbes na 30 days unli 30 gb po ang naiship ninyo ayaw pa mag response ni seller i refund nyo po ako,0,0
i bought xl size pero di kumasya kasi hindi xa stretchable ni hindi nkaakyat sa bewang gang hips lang kya kung small ka bumili ka ng xl para kumasya ok nman mkpal yung tela pero d ko nasuot,1,1
w wrong size received instead of size 29 28 ang pinadala sana man lng size 30 n lng pinadala kung hindi available,0,0
thank you so much seller sobrang bilis good quality and ang ganda tlga super satisfied aqorder aq ulit sana my big discount thank you thank you seller were very very satisfied,2,2
ganda ng items and safe ang pagkakabalot,2,2
complete orders naman kaya lang yung dalawang slippers maliit kahit ang inorder ay 40 41 na size yung isa naman same size nung isang slipper pero yung kulay black maliit pero size 36 din naman nakalagay na size,1,1
2 10 i am very much disappointed for the items i received wrong color sana sinabi na lang na hindi available,0,0
good received product today kaso may crack nga lang yung gilid i don t know kung delivery to galing hindi ko naman siya binagsak ipapangregalo ko pa naman sana to sa tatay ko,1,1
kadiri jusko sana sinabi nyu na ung tela at tahi ay napaka pangit jusko mahhiya ang pagbibigyan nyu neto mpapamura ka tlga eh appearance 0 pag arrive at bnuksan ko ano to basahan yung tahi kadiri pang basahan na tahi ung pang lalake na brief okay naman sobrang nkaka frustrate lang,0,0
ganda nya kla ko mahirapan ako ikabit madali lng pla basta dahan at ingat lng sa pangdikit ang ending mukhang true na wood thank u order ako ulit,2,2
not good motivational tumbler order ko tpos 2l un tpos dumating ang layp don sa order ko tpos 1000l lng nkaka disappointed excited pa nmn akodina ako oorder dito,0,0
cotton mukang matibay maayos dumating at mabiis naship complete orders magaganda po lhat thanks seller at kuya rider,2,2
black madali syang dmating first tym kong mag order dto sulit nman,0,2
well packaged item shipped immediately ok siya secured yung packaging di nga lang magamit ng mommy ko kasi di sakto yung size sa kalan namin kaya papamigay na lang pero overall ok naman siya sana,1,2
luma na ang building pati mga rooms luma na at madumi na din pati sa cr sira sira na mga tiles maingay din ang location kasi beside the main road pero luma na talaga mga gamit at ung buong building at hindi sya friendly para sa mga motorcycle riders kasi,1,0
wala pang 5meters yun dinideliver 3meters lang nag chachat ako sa seller hindi nag rereply,0,0
10 10 fast delivery kaso mas dark pala yung color sa personal kesa sa picture pero super okay na din mukhang matibay salamat seller,1,2
worth it balot na balot kala ko walang laman hehehehe sobrang worth it bumili dito at sobrang bait ni seller kaya magiging suki na ako dito thank you so much,2,2
good may mali may pang boy na nasama dapat white bear pero pang girl ang pinadala,1,1
hindi masyado mabango unlike others antagal din dumating pero okay naman yung packaging niya,1,1
not satisfied dalwang wire ni order ko yung isang wire di gumagana and di sya fast charger but thankyou sa rider,1,0
fast delivery complete ang parts so madali siyang na assemble nalukot lang yung boxes used sa packaging another concern is hindi siya ganoon kaliwanag this means na mababa lang yung watts ng light i was expecting na it will rlly light up my room since ring light nga but sakto lang,1,1
2nd order ko na to 290 den pero hindi na sya kagaya date na long lasting mabilis mawala ung amoy unlike my first order na lage ako nacocompliment ng mga workmates ko kasi ambango ko daw kahit na ilang oras na nakalipas ng paglagay ko ng perfume saaaaaad,1,0
good ok naman sya nagustuhan ni partner kaso wrong color grey yung inorder ko bakit blue ang dumating,1,1
di ko po sya n try sana eh legit n waterproof ok naman sya maganda balot di ko lang sire kung legit na waterproof sobrang tagal ng dumating nakapag bakasyon na ako di pa din dating,1,1
akala ko medyo malaki siya pero nung nilagyan ko ng water konti lang ang nailalagay im so disappointed huhuhu but yung tumbler maganda naman siyaaa,0,0
somethings lacking battery dapat my libre kahit isa lng overall good,1,1
sobrang tagal dumating shoppee ano na well confider sa price ayus lng maganda naman,0,1
nice po item very handy mabilis din nkarating po item thank you seller sa uulitin,2,2
okay po sya pero pag nag chacharge sya walanc color if charging and fully charged naba un lng po,1,1
sabi sa site 24 hours tapos hindi naman pala napagod lang ang matanda naming kasama,0,0
i am so disappointed i expected na scratch lang yung makikita ko sa ringlight kaso hindi nung narecieved ko may mga cracks sana manlang may fragile tape na nakalagay sa parcel para naman hndi nabasag yung ringlight gumagana naman pero syempre iba parin yung walang sira marerecieved yung item,0,0
ordered april 25 may 14 na dumating mas nauna pa dumating mga orders ko from overseas,0,0
seller paki replayan po ako ang dami kong chat walang response 2 item po binayaran ko 1 item lang laman please paki contact ako seller,0,1
need to return the item wrong size di ko na sana babalik benta ko nalang kaso naman parehas left,0,0
maganda as i expected from the seller thanks po,2,2
mali yung nalagyan ko ng rate hahahaha this is working and very cute product buta ne hahahaha thank you seller and shoppee and to the delivery man,2,2
okay lang medyo nakakainis lang kac nd sya macharge nd na gumagana yung ilaw at ang fan nya okay nmn sana nakakadissapoint lang dpat imakeaure nila na okay ang items lalo sa pagchacharge para nmn nd masayang,0,0
okay lang ang bilis dumating 2 days lang which is good but kulang yung dumating sakin naka ka sad,1,0
kulang yung nilagay ng seller na items dumating lang yung bows and clips but not the aluminum foil tape i tried messaging them pero hindi nagrerespond,0,0
di mo need hawakan lagi ok nmn sy medyo maingay lng ipadala ko san s school ng anak ko kc mainit daw s room kaso maingay malapit p s tenga bk di mkpg focus anak ko s pg aaral o kay teacher but it serves nmn s purpose nya kaya,1,1
i love it kaso maliit pa sa paa ko ung 40 so ang ending hindi magkasya medyo maliit kac ung size 40 nila pero maganda naman kung ano po ung nakikita nyo sa picture ganun din dadating sainyo,1,2
the mascara is nice tho it can t hold the curl of my lashes and when i curl my lashes again natatanggal yung mascara,1,1
maganda po item ni seller and i do recommend it pero malaki lng size na nakuha ko dpat pla 24 lng bawi nlng ako next time,1,1
matagal ko na to natangap almost 2weeks ago na ata untill now di parin nagana ung remote bumili pa ko ng battery na mas mahal pa sa inorder kong led sana bago nyo iship paki check muna kung ok para di kayo masira salamat,0,0
matagal yung shipping maganda ung packaging isuggest na tingnan nyu ung loob ng lipstick kasi ang kunti lng na laman kunin yu yung parang tube tas tingnan d worth bilhin kasi ang konti ng laman ang ganda lng ng packaging but i will try na bilhin ung ibng brand dto,1,0
complete my order good packaging in very afordable ty seller,2,2
d xha same nung nsa picture expectation vs reality nkaka disappointed lng pa order lang dn kc skin 2,0,0
mabilis dumating yung product and super secure packing thank you seller,2,2
plastic slippers mejo maliit nman etong nike slippers sa asawa ko ung isa di pa lng naisukat at wala sya tingin ko maliit dapat pala add 1 size dito though dual size daw itoh sabi ni seller add 1 size na lng pag order kayo 36 37 and 40 41 yan order ko,1,1
not worth it guys sabihin na nating mura pero di padin talaga sulit maganda pa yung baby flo na brand na nasal aspirator dont reccomend this i ll give 2 star kasi na ship naman agad,0,0
i think it s durable naman sulit bayad and talagang maganda sya,2,2
usually size 8 talaga ako kaya inorder ko 38 39 ang kaso parang size 7 lang siya medyo maliit sakin,1,1
ordered last dec 18 kahapon pa lang dumating jan 02 but still 5 5 kasi may freebies,1,1
bakit ganon pangalawa ko ng order to pero di ako ma satisfied ang liit ng cup nya kahit size 36 na yaw ko na pangalawang beses di ko na namn magagamit,0,0
thank you napakaresponsible nyo po good packaging poh siya walang damage yung order ko at kumpleto pa i will order again,2,2
bilis dumating super kaso ampanget nung packaging halos bukas na yung box tapos nagsstuck dun sa clip yong bottom part nong lens pero ayos naman siguro waha thanks,1,1
okay naman di makapal di din manipis different sizes din kahit same silang xxl pero i don t recommend na bumili yung mga size 35 and up kase baka di kasya sa inyo overall okay naman sya because of the price,1,1
hindi responsive ang seller nakailang chat na ako pero ni isang reply wala more than two weeks bago dumating ito pinakapangit na experience ko sa shopee,0,0
may crack sa ring pero okay lang i think it s the courier s fault and i don t see no reason para mag rant kase ang mura lang naman as long it does the job i m cool thank you,1,1
really love the quality will surely order again thanks duh ooo charot charot lang,2,2
malaki pala toh hehehe thankyouuu seller may mgagamit na ako para sa check up at need ko din talaga mamonitor pag inom ko ng water tamang tama lang saken itong dalawang litro sa isng araw lalo na t preggy ako,2,2
maganda xa kaya lang d kaparehas nung isa kong order na indoor outdoor yung pinadala pinagdugtong ko magkaiba ng kulay,1,1
yes na yes sa wipes 2 times na ko nag order neto ok naman mura lng pero kapakipakinabang lalo pag lumalabas ka with your little one samahan mo pa ng alcohol syempre kaya ok sakin tong wipes,1,2
mali ang kulay n pinadala white ang order q peo black ang pinadala,0,0
disappointed much wala kasing tripod stand na kasama paano naman magagamit ng maayos to seller why naman ganon,0,0
okay naman sya kaso lang yung isang bra na deformed 1 month bago ko na received ung parcel dahil sa bag ong odette maraming delay sa delivery,1,1
mentioned above for a 200 pesos inpods quality wise this is so bad hindi gumagana yung led light and i believe hindi nagchacharge yung inpods sa charging bin i m only basing sa percentage na nasa phone ko since hindi gumagana yung led light masakit din sa ulo yung sound quality,0,0
thank you so much seller satisfied costumer here medyo manipis ang baby bed pero tama lang kc mura lang nmn sya excited na ko magamit ni baby ang mga ito,2,1
walang bubble wrap huhu yupiyupi buti nalang okay lang yung product medyo nadismaya lang ako sa mystery pouch 1nlang laman mini fan mas mabuti sana if 2 3 yung laman kasi 100 price nya,1,1
safe na safe yung item at walang kulang order ako ulit pag naubos,2,2
thank you shopee and selle pati kay kuya rider na lagi nag deliver samin unang beses ko nag order sa shop nato ok po siya na register ko unli 30 days siya order ako ulit pag malapit na ma expire godbless,2,2
naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad,0,0
super amoy mabango ang buong bahay thank you seller and kuya ngdeliver,2,2
maayos naman ang black naoopen sya pero yung talaga hindi sya mapindot pina ayos ko pa sa papa ko naayos naman pero need mo pa sya ipush down para mag open parang hindi paren automatic i m so dissapointed para samen kasi yan ng kapatid ko tapos ang akin sira pa,0,0
8 5 10 thank you po maganda siya kaso para siyang plastic kaya 4 stars lang muna and godbless po sa seller and kay kuya rider 8 5 10 rate,1,1
murang hotel makakamura ka rin sa customer care not even taking care or courtesy call for existing customer if they ll extend for another night a little advise for the manager don t ask for customers number they are all useless not even taking care customers are all busy and sometimes forget,0,0
product description is misleading di po ito micro usb type kelangan ng 2 aaa battery bumili pa ako,0,0
wat u see is wat u get truly number 1 best selling water bottle from packaging to quality ang tibay thank you seller i will buy again a gift for siblings satisfied customer,2,2
subrang ganda ng item wala akong masasabi sa packaging at sa mismong item goods pa yong presyo nakakatuwa din kasi nag sesend sila ng proof from packaging pero basag ko sya nang ma receive tapos antagal ko syang inantay nakaka lungkot lang kasi mismong screen nya na yong,1,1
hay basag ang takip nag chat ako may remarks pa na pki balot ang unit ng bubble wrap bago ilagay sa box hay naku wla pa rin nasa kabas ng box anf bubble wrap tpos kung di ba nman hilo ang wire pinasok sa loob ng purifier,0,0
ang bilis dumating inorder ko nung 9 9 nakalagag dun pre order at delivered on oct diko inexpect na ganun kabilis functioning well i hope magtagal at effective ito,2,2
may damage po yung isa dpt po paki check na muna bago pinadala hays,0,0
i ordered a black and gray color pero iba na kulay dumating,0,1
not worth it ibabalik ko sana kasi napakahina ng hanging pero umiyak anak ko kaya hnd ko na nireturn kita naman sa video pawis ko hnd sya nakakarefresh,0,0
i dont know bakit nah crack sa loob pero sa labas okay naman sana nag lagay ng something sa loob since naka open na yung item nakatanggal yung pang takip nya kaya siguro seller not responsive rider not responsive,0,0
looks cheap medyo manipis and hindi vibrant yung color not satisfied with the one style last sa vid looks extra cheap,0,0
received today i really love it the quality is good worth it very satisfied ako thank you so much kahit walang tigil ang ulan dito ngayon na e deliver pa rin nang maayos,2,2
hindi po yang color n yan inorder q,0,1
not satisfied ang liliit lang pala,0,0
super legit guyss pabudol nakyoo,2,2
got my orders well packed siya secured na secured makapal yung bubble wrap kaya maganda nice quality thank you seller and kay kuya rider,2,2
okay lang maganda sha kaso nga lang parang dali masira yung sa gitna may damage pero gumagana naman still thank youuu,1,1
nagustuhan ng mama ko thank you po,2,2
ang malas nmn mouse nkuha ko di un worth ng 144 ko haist kunwari lng tong mestery box nato cla lng kumikita bweset,0,0
lima lang ang nilagay akala ko set na 6pcs dahil yon naman ang nakalagay oks naman yung quality for its price pero kulang lang talaga sana next time paki double check will refund sana kaso ang hussle lang,0,1
sayang kasi gumagana pg dating pro pgkatpos kng e charge d na gumagana na maayos 2 mins lng tapos titirik na dissapointed ako,0,0
worth it naman okay naman sya maganda ang quality domplete lagat ng items definable will purchase again sana mag tagal yung umbrella ang cute nong salamin hahaha medyo nakakalito lang pwro overall maganda naman,2,2
ine expect ko sana na may kasama din siyang mouse yung katulad sa ibang reviews na may kasamang mouse sa kanila ayus naman pag kaka deliver at maganda naman item i expect to much lang na may kasama siya na mouse so 3star lang muna ma ibibigay ko sana sa,1,1
i received broken umbrella but we just managed to put mighty bond para maayos,1,1
super love it ang bango niya,2,2
excellent its really good maganda ang quality ng mga shoes sobrang nagustuhan ko its really good maganda ang quality ng mga shoes sobrang nagustuhan ko,2,2
good uke lang maganda sa price malamok sa aming lugar,2,2
as you can see in the video nauga talaga yung parang leeg ng ringlight marunong po ako mag assemble neto btw at ang nasabi lang ng seller ay pasensya na po sa nangyari thanks nalang naayos nun ang problema sarcasm so nakatayo lang sya at bawal aalisin dahil baka malaglag,1,0
ang ganda ng itemmssss bilis pa dumatinggg kaso i will just give you 4 stars dahil may butas yung isang item still thank youuuu seller kayo lang yung nakita ko na mas muraa ang items sa shopp,1,1
mali yung size nya sana next time paki double check,0,1
wag kayo mag order nito sayang lang pera nyo mahina na madali pa malowbat at higit sa lahat ang singaw ng hangin nya mainit ang buga sobrang bilis malowbat wala pa 5mins lowbat na,0,0
this is the first time maka order ako nitong gantong style maganda din siya and di din ako nabigo sa quality niya gustong gusto ko din to,2,2
nakaka disapoint lng po kase halos lahat ng feed back sa inyo is maganda kaso pag dating sakin bat ganun po black purple inorder ko black red ang dumating huhu pero thanks kay kua rider mabait po sya,0,0
blue football order ko sky blue elepant dumating,0,0
good iba ang binigay na design nakaka disappoint sana next time mag inform kayo but any way wala ng next i don t trust this shop anymore,0,0
